ID,IS_HCP,TAXONOMY
129717,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129718,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129719,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129720,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129721,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129722,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129723,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129724,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129725,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129726,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129727,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129728,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129729,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129730,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129731,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129732,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129733,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129734,0,00ca24c7-1755-481b-b952-6d1639e74ffd
129735,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129736,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129737,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129738,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129739,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129740,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129741,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129742,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129743,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129744,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129745,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129746,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129747,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129748,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129749,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129750,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129751,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129752,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129753,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129754,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129755,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129756,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129757,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129758,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129759,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129760,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129761,0,00ca24c7-1755-481b-b952-6d1639e74ffd
129762,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129763,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129764,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129765,1,00f19a30-e6e7-464b-982a-47906532079a
129766,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129767,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129768,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129769,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129770,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129771,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129772,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129773,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129774,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129775,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129776,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129777,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129778,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129779,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129780,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129781,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129782,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129783,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129784,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129785,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129786,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129787,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129788,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129789,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129790,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129791,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129792,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129793,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129794,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129795,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129796,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129797,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129798,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129799,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129800,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129801,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129802,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129803,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129804,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129805,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129806,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129807,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129808,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129809,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129810,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129811,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129812,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129813,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129814,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129815,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129816,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129817,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129818,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129819,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129820,0,00ca24c7-1755-481b-b952-6d1639e74ffd
129821,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129822,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129823,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129824,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129825,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129826,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129827,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129828,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129829,0,00ca24c7-1755-481b-b952-6d1639e74ffd
129830,1,010b2ac1-41ea-4864-867e-be656bc86a45
129831,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129832,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129833,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129834,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129835,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129836,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129837,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129838,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129839,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129840,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129841,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129842,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129843,1,005b35b2-3207-4c80-85a2-348473075ae9
129844,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129845,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129846,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129847,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129848,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129849,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129850,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129851,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129852,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129853,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129854,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129855,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129856,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129857,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129858,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129859,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129860,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129861,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129862,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129863,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129864,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129865,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129866,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129867,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129868,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129869,1,010b2ac1-41ea-4864-867e-be656bc86a45
129870,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129871,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129872,1,00e82323-0a59-486f-b0eb-5ae320e8862d
129873,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129874,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129875,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129876,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129877,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129878,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129879,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129880,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129881,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129882,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129883,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129884,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129885,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129886,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129887,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129888,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129889,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129890,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129891,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129892,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129893,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129894,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129895,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129896,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129897,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129898,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129899,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129900,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129901,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129902,1,00f19a30-e6e7-464b-982a-47906532079a
129903,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129904,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129905,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129906,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129907,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129908,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129909,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129910,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129911,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129912,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129913,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129914,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129915,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129916,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129917,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129918,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129919,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129920,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129921,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129922,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129923,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129924,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129925,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129926,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129927,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129928,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129929,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129930,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129931,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129932,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129933,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129934,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129935,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129936,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129937,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129938,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129939,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129940,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129941,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129942,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129943,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129944,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129945,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129946,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129947,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129948,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129949,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129950,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129951,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129952,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129953,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129954,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129955,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129956,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129957,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129958,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129959,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129960,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129961,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129962,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129963,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129964,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129965,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129966,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129967,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129968,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129969,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129970,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129971,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129972,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129973,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129974,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129975,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129976,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129977,1,010b2ac1-41ea-4864-867e-be656bc86a45
129978,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129979,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129980,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129981,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129982,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129983,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129984,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129985,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129986,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129987,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129988,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129989,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129990,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129991,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129992,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129993,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129994,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129995,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129996,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129997,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129998,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129999,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130000,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130001,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130002,1,010b2ac1-41ea-4864-867e-be656bc86a45
130003,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130004,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130005,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
130006,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130007,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130008,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130009,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130010,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130011,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130012,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130013,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130014,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130015,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130016,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130017,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130018,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130019,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130020,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130021,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130022,1,00ca24c7-1755-481b-b952-6d1639e74ffd
130023,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130024,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130025,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130026,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130027,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130028,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130029,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130030,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130031,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130032,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
130033,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130034,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130035,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130036,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130037,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130038,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130039,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130040,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130041,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130042,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130043,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130044,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130045,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130046,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130047,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130048,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130049,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130050,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130051,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
130052,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130053,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130054,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130055,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130056,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130057,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130058,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130059,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130060,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130061,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130062,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130063,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130064,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130065,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130066,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130067,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130068,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130069,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130070,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130071,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130072,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130073,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130074,1,00ca24c7-1755-481b-b952-6d1639e74ffd
130075,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130076,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130077,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130078,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130079,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130080,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
130081,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130082,1,00cafd87-ef38-4ee5-ba67-f584c6463c87
130083,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130084,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130085,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130086,1,003c47d4-fd3a-4727-a585-208bb6494678
130087,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130088,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130089,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130090,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130091,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130092,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130093,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130094,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130095,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130096,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130097,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130098,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130099,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130100,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130101,1,00ca24c7-1755-481b-b952-6d1639e74ffd
130102,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130103,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130104,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130105,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130106,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130107,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130108,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130109,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130110,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130111,1,00ca24c7-1755-481b-b952-6d1639e74ffd
130112,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130113,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130114,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130115,1,010b2ac1-41ea-4864-867e-be656bc86a45
130116,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130117,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130118,0,00ca24c7-1755-481b-b952-6d1639e74ffd
130119,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130120,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130121,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130122,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130123,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130124,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130125,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130126,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130127,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130128,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130129,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130130,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130131,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130132,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130133,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130134,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130135,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
130136,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130137,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130138,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130139,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130140,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
130141,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
